path,classes
images/french_toast/182638.jpg,1 17
images/prime_rib/2906628.jpg,2 66
images/pork_chop/3403053.jpg,2 71
images/escargots/1176080.jpg,2 46
images/fried_rice/2632284.jpg,2 40
images/crab_cakes/2611772.jpg,2 52
images/grilled_salmon/2988118.jpg,2 34
images/pad_thai/373897.jpg,2 52
images/bruschetta/919487.jpg,2 49
images/french_fries/2040049.jpg,2 27
images/spaghetti_carbonara/1799686.jpg,2 83
images/hot_and_sour_soup/2843321.jpg,2 40
images/hot_dog/3212467.jpg,2 47
images/spaghetti_carbonara/1172916.jpg,2 35
images/creme_brulee/1154947.jpg,2 10
images/spaghetti_carbonara/2404222.jpg,2 88
images/bruschetta/1695326.jpg,2 94
images/bread_pudding/491579.jpg,2 58
images/chicken_curry/3379335.jpg,2 72
images/red_velvet_cake/2653916.jpg,1 18
images/hot_dog/1588411.jpg,2 27
images/pad_thai/741855.jpg,2 52
images/lobster_roll_sandwich/884466.jpg,2 72
images/french_toast/2298536.jpg,2 77
images/dumplings/1906501.jpg,2 44
images/omelette/2368075.jpg,2 39
images/prime_rib/2965930.jpg,2 10
images/onion_rings/1987740.jpg,2 41
images/dumplings/2387741.jpg,2 90
images/waffles/562070.jpg,2 25
images/bibimbap/3851349.jpg,2 61
images/hot_dog/397696.jpg,2 72
images/caprese_salad/2259601.jpg,2 34
images/tacos/1200178.jpg,2 69
images/apple_pie/963140.jpg,1 74
images/macaroni_and_cheese/3366652.jpg,1 53
images/beignets/209646.jpg,1 68
images/edamame/472304.jpg,2 38
images/spaghetti_bolognese/3627762.jpg,2 25
images/waffles/2109095.jpg,2 27
images/deviled_eggs/1178017.jpg,2 42
images/peking_duck/3090440.jpg,2 9
images/ice_cream/587022.jpg,2 72
images/strawberry_shortcake/725547.jpg,2 69
images/carrot_cake/477397.jpg,2 98
images/lobster_bisque/56257.jpg,2 44
images/huevos_rancheros/3728918.jpg,2 22
images/bruschetta/2355667.jpg,2 42
images/takoyaki/934590.jpg,2 71
images/huevos_rancheros/2500249.jpg,0 28
images/churros/1031729.jpg,2 24
images/beef_tartare/1631727.jpg,2 77
images/beignets/1171859.jpg,1 53
images/lasagna/575861.jpg,2 25
images/ceviche/3922313.jpg,2 28
images/pizza/3312584.jpg,2 77
images/mussels/306558.jpg,2 10
images/chocolate_mousse/2374973.jpg,2 74
images/greek_salad/3402005.jpg,0 34
images/filet_mignon/3652060.jpg,2 72
images/tiramisu/1829794.jpg,2 15
images/beet_salad/17358.jpg,0 28
images/macaroni_and_cheese/2399353.jpg,2 27
images/oysters/620223.jpg,2 46
images/scallops/3415734.jpg,2 14
images/poutine/3871437.jpg,2 84
images/waffles/397619.jpg,2 77
images/cheese_plate/3695092.jpg,2 63
images/panna_cotta/1089584.jpg,1 53
images/chocolate_mousse/940054.jpg,2 10
images/crab_cakes/1117832.jpg,2 48
images/tuna_tartare/3719672.jpg,2 36
images/clam_chowder/1494488.jpg,2 44
images/churros/1168265.jpg,1 53
images/deviled_eggs/1490015.jpg,2 10
images/fried_rice/318527.jpg,2 35
images/pho/870191.jpg,2 93
images/creme_brulee/2040621.jpg,2 53
images/chicken_quesadilla/3141465.jpg,2 81
images/poutine/1597771.jpg,2 40
images/crab_cakes/458374.jpg,2 46
images/grilled_salmon/3485400.jpg,2 49
images/guacamole/1961396.jpg,2 69
images/hot_and_sour_soup/520049.jpg,2 90
images/nachos/2567042.jpg,2 95
images/beef_tartare/1777937.jpg,2 10
images/cheesecake/3752257.jpg,1 37
images/club_sandwich/2025004.jpg,2 1
images/edamame/466604.jpg,2 38
images/pulled_pork_sandwich/2256940.jpg,2 83
images/grilled_salmon/3458109.jpg,2 10
images/tacos/2133969.jpg,2 64
images/club_sandwich/3442924.jpg,2 36
images/poutine/1023967.jpg,2 27
images/club_sandwich/803399.jpg,2 1
images/fried_calamari/733628.jpg,2 52
images/escargots/1747082.jpg,2 11
images/fish_and_chips/1830225.jpg,2 99
images/risotto/1820.jpg,2 74
images/falafel/332531.jpg,2 93
images/waffles/1260443.jpg,2 64
images/chicken_quesadilla/3526476.jpg,2 60
images/huevos_rancheros/1199205.jpg,2 100
images/bruschetta/788102.jpg,2 10
images/pulled_pork_sandwich/532306.jpg,2 25
images/grilled_cheese_sandwich/2695636.jpg,2 85
images/lobster_roll_sandwich/2206859.jpg,2 88
images/tiramisu/11272.jpg,1 74
images/spaghetti_carbonara/3817664.jpg,2 25
images/hamburger/1897946.jpg,2 77
images/caesar_salad/1844036.jpg,2 100
images/onion_rings/3571374.jpg,2 99
images/caprese_salad/1776696.jpg,2 59
images/bread_pudding/3590397.jpg,2 83
images/chocolate_cake/2331356.jpg,2 61
images/dumplings/1220040.jpg,2 90
images/guacamole/849244.jpg,2 39
images/tiramisu/1665061.jpg,2 88
images/baby_back_ribs/510053.jpg,2 77
images/grilled_cheese_sandwich/2520949.jpg,2 34
images/samosa/2663065.jpg,2 72
images/caesar_salad/2758286.jpg,2 69
images/ceviche/3349570.jpg,2 10
images/nachos/2622198.jpg,2 52
images/waffles/825476.jpg,2 99
images/guacamole/3913823.jpg,2 31
images/panna_cotta/1539944.jpg,2 72
images/beef_tartare/2582970.jpg,2 10
images/omelette/1775105.jpg,2 71
images/eggs_benedict/2706128.jpg,2 69
images/creme_brulee/318107.jpg,2 25
images/french_toast/3733365.jpg,1 6
images/steak/2984311.jpg,2 10
images/huevos_rancheros/3559619.jpg,2 77
images/cannoli/2228757.jpg,1 17
images/oysters/3293610.jpg,2 95
images/paella/2372967.jpg,2 31
images/club_sandwich/536784.jpg,2 28
images/scallops/421840.jpg,2 69
images/ramen/204042.jpg,2 93
images/nachos/2571303.jpg,2 95
images/greek_salad/488420.jpg,0 34
images/guacamole/836830.jpg,2 28
images/miso_soup/1585380.jpg,2 40
images/tiramisu/1326832.jpg,2 10
images/samosa/1009326.jpg,2 99
images/tiramisu/3061830.jpg,1 74
images/filet_mignon/1214317.jpg,0 11
images/creme_brulee/835509.jpg,2 74
images/caprese_salad/2596921.jpg,2 10
images/tiramisu/1866845.jpg,2 53
images/baby_back_ribs/1339637.jpg,2 77
images/bread_pudding/3607118.jpg,2 54
images/waffles/3044407.jpg,2 69
images/clam_chowder/2744808.jpg,2 44
images/deviled_eggs/2672811.jpg,2 44
images/hot_and_sour_soup/2342851.jpg,2 40
images/spaghetti_carbonara/3903407.jpg,2 64
images/club_sandwich/586089.jpg,2 52
images/nachos/3817160.jpg,2 69
images/steak/3298495.jpg,2 6
images/mussels/2762410.jpg,2 61
images/hamburger/2063044.jpg,2 20
images/seaweed_salad/470230.jpg,0 11
images/red_velvet_cake/3160950.jpg,1 50
images/chicken_quesadilla/2516213.jpg,2 25
images/panna_cotta/2698953.jpg,2 68
images/pho/3286826.jpg,2 93
images/croque_madame/2922901.jpg,2 85
images/apple_pie/1766910.jpg,2 95
images/grilled_salmon/1321368.jpg,2 77
images/beef_carpaccio/1890807.jpg,2 62
images/grilled_salmon/556250.jpg,2 72
images/crab_cakes/3201028.jpg,2 77
images/dumplings/2190263.jpg,2 90
images/filet_mignon/2257104.jpg,2 74
images/panna_cotta/3510436.jpg,1 16
images/shrimp_and_grits/357148.jpg,2 14
images/guacamole/2783453.jpg,2 31
images/baklava/3455436.jpg,2 71
images/onion_rings/2400906.jpg,2 72
images/poutine/2424297.jpg,2 19
images/breakfast_burrito/194672.jpg,2 36
images/bruschetta/2530947.jpg,2 100
images/deviled_eggs/923875.jpg,2 64
images/macaroni_and_cheese/684675.jpg,2 13
images/chicken_curry/742147.jpg,2 40
images/shrimp_and_grits/457159.jpg,2 14
images/cannoli/1079736.jpg,2 57
images/ice_cream/627927.jpg,1 59
images/lobster_bisque/1813280.jpg,2 44
images/miso_soup/2285659.jpg,2 33
images/beet_salad/3632993.jpg,2 34
images/baby_back_ribs/1597189.jpg,2 77
images/escargots/797797.jpg,2 15
images/cup_cakes/1251576.jpg,2 95
images/peking_duck/3251469.jpg,2 77
images/poutine/1807797.jpg,2 27
images/omelette/2273534.jpg,2 95
images/prime_rib/1500288.jpg,2 10
images/beef_tartare/3631834.jpg,2 93
images/chocolate_mousse/1264364.jpg,2 79
images/takoyaki/2532733.jpg,2 86
images/hot_dog/1195977.jpg,2 36
images/fish_and_chips/1886492.jpg,2 99
images/tiramisu/2619584.jpg,1 53
images/chicken_wings/1913509.jpg,2 72
images/peking_duck/3170098.jpg,2 90
images/bread_pudding/3292726.jpg,2 61
images/risotto/2824696.jpg,2 14
images/donuts/1912405.jpg,1 67
images/club_sandwich/164912.jpg,2 75
images/lobster_bisque/1296301.jpg,2 33
images/bruschetta/1902679.jpg,2 34
images/crab_cakes/3353357.jpg,2 34
images/grilled_salmon/1619958.jpg,2 93
images/lasagna/3135514.jpg,2 34
images/peking_duck/563464.jpg,2 42
images/fish_and_chips/452498.jpg,2 51
images/carrot_cake/2770211.jpg,1 57
images/croque_madame/636438.jpg,2 71
images/pizza/1535273.jpg,2 80
images/red_velvet_cake/126917.jpg,1 53
images/lobster_bisque/1445336.jpg,2 33
images/club_sandwich/692012.jpg,2 28
images/hummus/1210050.jpg,2 1
images/dumplings/1454759.jpg,2 90
images/macarons/2407483.jpg,2 55
images/tuna_tartare/3274262.jpg,2 10
images/red_velvet_cake/1386484.jpg,2 53
images/grilled_cheese_sandwich/1087035.jpg,2 63
images/takoyaki/830370.jpg,2 72
images/crab_cakes/34918.jpg,2 72
images/chocolate_cake/1573482.jpg,1 17
images/fried_rice/108226.jpg,2 91
images/cheesecake/1566743.jpg,2 8
images/caesar_salad/1565576.jpg,2 69
images/french_toast/3875704.jpg,2 80
images/cup_cakes/556378.jpg,2 95
images/macaroni_and_cheese/1589354.jpg,2 40
images/grilled_salmon/922042.jpg,2 72
images/apple_pie/1830582.jpg,2 26
images/fried_rice/3239945.jpg,2 52
images/carrot_cake/2674388.jpg,2 4
images/apple_pie/2348133.jpg,1 55
images/spaghetti_bolognese/3138635.jpg,2 27
images/grilled_cheese_sandwich/805195.jpg,2 92
images/club_sandwich/3616498.jpg,2 81
images/chocolate_mousse/162374.jpg,1 67
images/garlic_bread/2462202.jpg,2 52
images/deviled_eggs/3711196.jpg,2 15
images/chicken_wings/3811853.jpg,2 72
images/crab_cakes/1133097.jpg,2 71
images/paella/597551.jpg,2 52
images/chicken_quesadilla/1206591.jpg,2 54
images/bruschetta/1611582.jpg,2 21
images/hot_and_sour_soup/322779.jpg,2 40
images/garlic_bread/395376.jpg,2 11
images/peking_duck/3130911.jpg,2 0
images/crab_cakes/2698357.jpg,2 10
images/gyoza/902140.jpg,2 52
images/french_onion_soup/1303021.jpg,2 44
images/pork_chop/607101.jpg,2 72
images/risotto/534785.jpg,2 35
images/croque_madame/3463264.jpg,2 27
images/chicken_wings/314237.jpg,2 72
images/edamame/709288.jpg,2 100
images/cheesecake/3267422.jpg,2 31
images/clam_chowder/1499646.jpg,2 45
images/samosa/3541244.jpg,2 31
images/beet_salad/1512648.jpg,0 34
images/ravioli/557073.jpg,2 84
images/french_toast/3471619.jpg,1 78
images/frozen_yogurt/489735.jpg,2 54
images/cheese_plate/1733363.jpg,2 68
images/gyoza/34871.jpg,2 27
images/macaroni_and_cheese/3819739.jpg,2 25
images/panna_cotta/14552.jpg,2 18
images/omelette/22850.jpg,2 77
images/chicken_quesadilla/268471.jpg,2 82
images/tacos/1755322.jpg,2 75
images/red_velvet_cake/1366031.jpg,1 74
images/bread_pudding/1800321.jpg,2 27
images/sashimi/2906111.jpg,2 10
images/oysters/96451.jpg,2 8
images/pad_thai/347094.jpg,2 52
images/panna_cotta/182132.jpg,2 2
images/red_velvet_cake/205107.jpg,2 10
images/mussels/3581177.jpg,2 61
images/cheesecake/2794584.jpg,1 74
images/baby_back_ribs/2764727.jpg,2 10
images/baklava/3466217.jpg,2 55
images/beet_salad/3621266.jpg,0 34
images/pad_thai/1113102.jpg,2 52
images/escargots/977786.jpg,2 72
images/fish_and_chips/1189125.jpg,2 51
images/french_fries/2959500.jpg,2 51
images/spaghetti_carbonara/3377489.jpg,2 64
images/peking_duck/39296.jpg,2 58
images/ramen/204137.jpg,2 69
images/onion_rings/3774623.jpg,2 40
images/strawberry_shortcake/337389.jpg,2 58
images/oysters/2126548.jpg,2 61
images/ravioli/1553608.jpg,0 34
images/crab_cakes/535934.jpg,2 15
images/fried_calamari/2406283.jpg,2 89
images/bruschetta/2361006.jpg,2 0
images/grilled_salmon/146777.jpg,2 69
images/chicken_wings/1613128.jpg,2 36
images/nachos/3370196.jpg,2 81
images/chocolate_cake/3074593.jpg,1 74
images/spaghetti_bolognese/2838391.jpg,2 25
images/paella/1899301.jpg,2 81
images/dumplings/1976761.jpg,2 38
images/poutine/708372.jpg,2 27
images/gyoza/3728453.jpg,2 46
images/oysters/926262.jpg,2 95
images/apple_pie/2669146.jpg,2 53
images/gnocchi/3607261.jpg,2 63
images/frozen_yogurt/441484.jpg,1 17
images/tuna_tartare/674242.jpg,2 69
images/deviled_eggs/3194474.jpg,2 61
images/crab_cakes/3605007.jpg,2 10
images/poutine/3576310.jpg,2 27
images/eggs_benedict/771285.jpg,2 61
images/frozen_yogurt/82959.jpg,1 55
images/deviled_eggs/1854859.jpg,2 88
images/macaroni_and_cheese/2385886.jpg,2 43
images/beef_carpaccio/3348946.jpg,2 62
images/apple_pie/2997124.jpg,1 3
images/pork_chop/3152860.jpg,2 71
images/chocolate_cake/2241768.jpg,1 67
images/french_fries/1364015.jpg,2 51
images/ramen/1824907.jpg,2 63
images/falafel/1104779.jpg,2 100
images/baklava/1392219.jpg,2 77
images/french_onion_soup/2885634.jpg,2 78
images/fried_rice/2168957.jpg,2 69
images/breakfast_burrito/2670785.jpg,2 10
images/strawberry_shortcake/1195849.jpg,1 37
images/baklava/3158786.jpg,2 78
images/strawberry_shortcake/128253.jpg,1 37
images/creme_brulee/3252107.jpg,2 97
images/red_velvet_cake/1327157.jpg,1 74
images/breakfast_burrito/2262685.jpg,2 85
images/grilled_cheese_sandwich/721730.jpg,2 99
images/croque_madame/1287265.jpg,2 34
images/tiramisu/105485.jpg,2 0
images/lobster_bisque/735431.jpg,2 97
images/breakfast_burrito/2600892.jpg,2 69
images/pad_thai/3033306.jpg,2 36
images/cannoli/3621.jpg,1 67
images/risotto/2044604.jpg,2 25
images/onion_rings/1786616.jpg,2 51
images/chicken_quesadilla/591754.jpg,2 31
images/poutine/1709284.jpg,2 25
images/spaghetti_carbonara/2227188.jpg,2 25
images/caprese_salad/2339891.jpg,2 34
images/tuna_tartare/38202.jpg,2 77
images/caesar_salad/1493566.jpg,2 100
images/creme_brulee/125665.jpg,2 33
images/dumplings/503370.jpg,2 100
images/chicken_quesadilla/2898847.jpg,2 1
images/macarons/3562572.jpg,2 69
images/red_velvet_cake/1886559.jpg,1 17
images/pizza/106507.jpg,2 52
images/croque_madame/1945211.jpg,2 100
images/churros/509736.jpg,2 72
images/edamame/1425631.jpg,2 38
images/greek_salad/3716588.jpg,1 50
images/carrot_cake/3354399.jpg,2 68
images/baby_back_ribs/2310431.jpg,2 77
images/filet_mignon/3789940.jpg,2 48
images/omelette/327925.jpg,2 22
images/poutine/171836.jpg,2 77
images/grilled_cheese_sandwich/2813803.jpg,2 77
images/sushi/706931.jpg,2 69
images/strawberry_shortcake/3719565.jpg,2 17
images/pulled_pork_sandwich/1099292.jpg,1 78
images/baby_back_ribs/53898.jpg,2 77
images/filet_mignon/644840.jpg,2 25
images/donuts/501972.jpg,2 72
images/poutine/3823131.jpg,2 42
images/spaghetti_carbonara/521943.jpg,2 64
images/omelette/3528036.jpg,2 12
images/ramen/2711219.jpg,2 11
images/panna_cotta/2262238.jpg,1 17
images/greek_salad/1549017.jpg,0 28
images/baby_back_ribs/1395170.jpg,1 74
images/hamburger/618159.jpg,2 52
images/risotto/2575765.jpg,2 44
images/cheesecake/3321179.jpg,2 59
images/oysters/2386558.jpg,2 96
images/guacamole/3461057.jpg,2 31
images/breakfast_burrito/1279863.jpg,2 51
images/panna_cotta/2477997.jpg,1 50
images/huevos_rancheros/881391.jpg,2 42
images/eggs_benedict/94890.jpg,2 63
images/garlic_bread/275783.jpg,2 53
images/cheese_plate/702277.jpg,1 17
images/panna_cotta/1652664.jpg,2 14
images/creme_brulee/901303.jpg,2 27
images/chocolate_cake/3075740.jpg,1 74
images/creme_brulee/786921.jpg,2 33
images/mussels/116210.jpg,2 61
images/beef_tartare/343923.jpg,2 73
images/tacos/1865026.jpg,2 71
images/tiramisu/2499838.jpg,1 17
images/hot_dog/3050169.jpg,2 2
images/chicken_wings/7869.jpg,2 72
images/gyoza/2315829.jpg,2 99
images/fish_and_chips/2295961.jpg,2 100
images/eggs_benedict/3663190.jpg,2 85
images/strawberry_shortcake/3824846.jpg,2 97
images/sashimi/156200.jpg,2 39
images/frozen_yogurt/1530759.jpg,1 97
images/spring_rolls/1038706.jpg,2 99
images/fish_and_chips/1979715.jpg,2 1
images/grilled_cheese_sandwich/501196.jpg,1 16
images/prime_rib/3152053.jpg,2 79
images/panna_cotta/2951109.jpg,2 2
images/grilled_cheese_sandwich/1234727.jpg,2 51
images/escargots/2394471.jpg,2 61
images/samosa/3372260.jpg,2 19
images/prime_rib/523476.jpg,2 77
images/deviled_eggs/3341707.jpg,2 10
images/donuts/1008483.jpg,2 15
images/guacamole/3559093.jpg,0 100
images/donuts/851374.jpg,2 69
images/edamame/363438.jpg,2 38
images/grilled_cheese_sandwich/1106666.jpg,2 77
images/seaweed_salad/912997.jpg,2 11
images/apple_pie/208041.jpg,2 79
images/fish_and_chips/421373.jpg,2 72
images/prime_rib/2663871.jpg,2 15
images/guacamole/364966.jpg,2 31
images/chicken_curry/2653549.jpg,2 41
images/edamame/2556744.jpg,2 38
images/cannoli/1340566.jpg,1 95
images/guacamole/391057.jpg,2 61
images/filet_mignon/3088599.jpg,1 74
images/ice_cream/2319226.jpg,1 6
images/seaweed_salad/2951503.jpg,0 11
images/peking_duck/151713.jpg,2 87
images/prime_rib/3695057.jpg,2 15
images/steak/108310.jpg,2 10
images/caesar_salad/3244439.jpg,2 28
images/paella/1857160.jpg,2 46
images/paella/622540.jpg,2 69
images/dumplings/1066326.jpg,2 90
images/cheesecake/2029634.jpg,1 74
images/poutine/371403.jpg,2 27
images/bread_pudding/3273968.jpg,2 9
images/panna_cotta/2375502.jpg,2 37
images/seaweed_salad/1981717.jpg,0 11
images/prime_rib/721232.jpg,2 77
images/cheesecake/1914184.jpg,2 0
images/oysters/2216298.jpg,2 95
images/red_velvet_cake/2573176.jpg,1 37
images/chocolate_mousse/1935705.jpg,2 15
images/ravioli/2440663.jpg,2 54
images/donuts/1409437.jpg,1 74
images/cheesecake/1752942.jpg,1 83
images/chicken_curry/1857870.jpg,2 71
images/pulled_pork_sandwich/1903262.jpg,2 53
images/french_fries/1934980.jpg,2 27
images/fried_calamari/3096263.jpg,2 1
images/tiramisu/3590932.jpg,2 53
images/deviled_eggs/1642499.jpg,2 44
images/cannoli/273944.jpg,2 22
images/steak/3364420.jpg,2 61
images/steak/355715.jpg,2 15
images/fried_calamari/1462214.jpg,2 52
images/grilled_cheese_sandwich/3410805.jpg,2 48
images/onion_rings/1842522.jpg,2 99
images/frozen_yogurt/2049733.jpg,2 48
images/peking_duck/1012816.jpg,2 0
images/chocolate_cake/2574939.jpg,1 74
images/bibimbap/257357.jpg,2 69
images/ramen/2772434.jpg,2 69
images/strawberry_shortcake/666856.jpg,1 74
images/eggs_benedict/2258162.jpg,2 41
images/miso_soup/1397177.jpg,2 45
images/samosa/2591040.jpg,2 99
images/ramen/1209257.jpg,2 69
images/baby_back_ribs/2141995.jpg,2 77
images/panna_cotta/453577.jpg,2 28
images/deviled_eggs/3451529.jpg,2 1
images/filet_mignon/1688584.jpg,2 10
images/carrot_cake/3283315.jpg,2 9
images/poutine/3084713.jpg,2 43
images/croque_madame/610212.jpg,2 63
images/eggs_benedict/818556.jpg,2 58
images/gyoza/2376479.jpg,2 27
images/grilled_cheese_sandwich/997050.jpg,2 25
images/beet_salad/1336726.jpg,0 94
images/gyoza/1663093.jpg,2 61
images/macarons/411182.jpg,2 28
images/croque_madame/1981770.jpg,2 85
images/croque_madame/1545236.jpg,2 34
images/seaweed_salad/2974556.jpg,0 11
images/peking_duck/563461.jpg,2 41
images/clam_chowder/1472234.jpg,2 44
images/fish_and_chips/2500832.jpg,2 99
images/paella/1867405.jpg,2 14
images/bread_pudding/1404926.jpg,2 96
images/eggs_benedict/2376014.jpg,2 8
images/french_onion_soup/507731.jpg,2 77
images/escargots/3295707.jpg,2 28
images/ice_cream/1472519.jpg,1 68
images/apple_pie/3324492.jpg,2 83
images/chocolate_cake/314103.jpg,1 74
images/caesar_salad/830005.jpg,2 100
images/chicken_curry/2149336.jpg,2 83
images/paella/374786.jpg,2 43
images/french_fries/87125.jpg,2 31
images/tacos/1337608.jpg,2 100
images/beet_salad/1372465.jpg,0 34
images/tuna_tartare/279152.jpg,2 34
images/gnocchi/3536910.jpg,2 61
images/pizza/52934.jpg,2 48
images/french_onion_soup/3611298.jpg,2 84
images/spring_rolls/3394005.jpg,2 7
images/grilled_cheese_sandwich/1977977.jpg,2 72
images/lasagna/2199433.jpg,2 86
images/caesar_salad/788257.jpg,2 100
images/pad_thai/52660.jpg,2 52
images/deviled_eggs/1533694.jpg,2 7
images/filet_mignon/832512.jpg,2 10
images/pho/3778824.jpg,2 93
images/foie_gras/3517856.jpg,2 85
images/spaghetti_carbonara/1022289.jpg,2 64
images/gnocchi/2303634.jpg,2 52
images/lobster_roll_sandwich/63445.jpg,2 52
images/baby_back_ribs/1316579.jpg,2 10
images/bibimbap/3097110.jpg,2 39
images/eggs_benedict/1396508.jpg,2 63
images/fried_calamari/1050532.jpg,2 72
images/spaghetti_bolognese/1754803.jpg,2 25
images/chocolate_cake/3142946.jpg,2 74
images/lobster_roll_sandwich/121543.jpg,2 1
images/crab_cakes/1571930.jpg,2 52
images/hot_dog/101571.jpg,2 8
images/beef_carpaccio/1071912.jpg,2 62
images/pho/2498043.jpg,2 93
images/strawberry_shortcake/375101.jpg,1 37
images/macarons/1453102.jpg,1 37
images/foie_gras/2857159.jpg,1 74
images/mussels/831506.jpg,2 61
images/hamburger/598436.jpg,2 48
images/samosa/3198600.jpg,2 40
images/chicken_curry/3845130.jpg,2 77
images/shrimp_and_grits/3715391.jpg,2 14
images/eggs_benedict/1524263.jpg,2 89
images/baby_back_ribs/758002.jpg,2 87
images/french_toast/856509.jpg,2 48
images/mussels/1842034.jpg,2 61
images/fish_and_chips/3158098.jpg,2 27
images/falafel/1273255.jpg,1 68
images/lobster_roll_sandwich/911004.jpg,2 72
images/greek_salad/3002220.jpg,2 81
images/club_sandwich/1660178.jpg,2 27
images/prime_rib/3317820.jpg,2 98
images/cannoli/2928278.jpg,2 74
images/gnocchi/2662243.jpg,0 28
images/chicken_quesadilla/3113387.jpg,1 53
images/garlic_bread/2796640.jpg,2 48
images/macaroni_and_cheese/3744989.jpg,2 4
images/spaghetti_bolognese/599005.jpg,2 48
images/hummus/2723616.jpg,2 90
